"S1__con1"	"S2__con1"	"S3__con1"	"S4__con1"	"S5__con1"	"S1__con2"	"S2__con2"	"S3__con2"	"S3__con3"	"S4__con3"	"S5__con3"	"S1__con4"	"S2__con4"	"S5__con4"	"S1__con5"	"S2__con5"	"S3__con5"	"S4__con5"	"S5__con5"	"S1__con6"	"S2__con6"	"S3__con6"	"S4__con6"	"S5__con6"	"S2__con7"	"S3__con7"	"S4__con7"	"S5__con7"	"S1__con8"	"S2__con8"	"S3__con8"	"S4__con8"	"S5__con8"	"S1__con9"	"S2__con9"	"S3__con9"	"S4__con9"	"S5__con9"	"S1__con10"	"S2__con10"	"S3__con10"	"S4__con10"	"S5__con10"	"S1__con11"	"S2__con11"	"S3__con11"	"Description"
"AT4G25630"	11.765675	10.901123	11.084275	11.247133	14.054059	12.199161	12.223928	12.070431	13.197103	12.042479	11.345231	11.172512	10.802159	12.883085	11.289387	12.907025	10.830076	13.097528	11.420799	12.859533	12.487997	12.298484	10.53716	12.333574	13.338026	11.3829	11.296434	9.698698	11.226969	10.101338	10.048627	9.793453	9.939476	9.433659	11.015892	10.259063	10.104275	9.393923	10.628537	9.865673	10.159082	10.366193	9.915168	9.081463	13.803265	11.42554	"encodes a fibrillarin, a key nucleolar protein in eukaryotes which associates with box C/D small nucleolar RNAs (snoRNAs) directing 2'-O-ribose methylation of the rRNA. This gene also encodes a novel box C/D snoRNA, U60.2f in its fifth intron that accumulates in seedlings and that their targeted residue on the 25 S rRNA is methylated., encodes a fibrillarin, a key nucleolar protein in eukaryotes which associates with box C/D small nucleolar RNAs (snoRNAs) directing 2'-O-ribose methylation of the rRNA. This gene also encodes a novel box C/D snoRNA, U60.2f in its fifth intron that accumulates in seedlings and that their targeted residue on the 25 S rRNA is methylated."
"AT4G24960"	8.206679	7.311113	7.050548	7.066123	6.529525	6.407416	7.155307	7.11613	7.031382	6.180338	7.093546	7.806625	6.904676	8.591004	8.526035	7.723383	7.898128	8.297092	8.499136	7.380934	6.478653	7.758478	7.634443	7.035104	6.584626	6.610932	6.102124	6.463559	8.404845	7.876704	6.04056	5.546483	6.233287	6.739442	6.290233	6.679099	6.235168	6.868993	7.979951	7.499549	6.909658	5.775133	5.906609	5.625419	6.407814	6.819	"Homologous to a eukaryote specific ABA- and stress-inducible gene first isolated from barley. Groups in one subfamily with ATHVA22E. Along with other members of the ATHVA22 family, it may be involved in regulation of autophagy during development., Homologous to a eukaryote specific ABA- and stress-inducible gene first isolated from barley. Groups in one subfamily with ATHVA22E. Along with other members of the ATHVA22 family, it may be involved in regulation of autophagy during development."
"AT4G25140"	4.76021	4.663713	4.979	4.514105	4.589278	4.217284	4.686157	4.330628	4.527039	4.488928	4.872695	4.758579	4.954828	4.798204	4.570541	4.631443	4.958207	4.636925	4.675962	4.559087	4.623121	4.67291	4.75547	4.758529	4.659439	4.676139	4.71165	4.84236	4.63425	4.877602	7.911153	7.467171	7.728642	7.367629	4.960868	5.287714	4.728904	5.009182	4.862309	5.047004	4.794737	5.06752	5.028736	5.236716	5.194547	5.288803	"Encodes oleosin1, a protein found in oil bodies, involved in seed lipid accumulation. Suppression of OLEO1 (and OLEO2) resulted in an aberrant phenotype of embryo cells that contain unusually large oilbodies that are not normally observed in seeds. Changes in the size of oilbodies caused disruption of storage organelles, altering accumulation of lipids and proteins and causing delay in germination.  Functions in freezing tolerance of seeds., Encodes oleosin1, a protein found in oil bodies, involved in seed lipid accumulation. Suppression of OLEO1 (and OLEO2) resulted in an aberrant phenotype of embryo cells that contain unusually large oilbodies that are not normally observed in seeds. Changes in the size of oilbodies caused disruption of storage organelles, altering accumulation of lipids and proteins and causing delay in germination.  Functions in freezing tolerance of seeds."
"AT4G25050"	7.145083	7.018265	6.53982	6.680269	5.926843	6.511104	6.524127	6.207015	6.758087	6.044402	6.148041	7.403227	7.344162	6.116868	6.136333	7.383616	6.805717	6.375368	5.706376	7.005775	7.039155	5.623569	6.050498	7.061191	6.052283	5.873707	7.36096	6.759198	6.616614	6.171375	11.637306	11.392447	11.964626	11.875337	11.295046	11.707636	11.965851	11.893895	11.199108	10.161145	11.969542	10.327618	10.898277	10.906965	11.814121	11.742424	"encodes an acyl carrier protein predominantly expressed in leaves. Gene expression is upregulated by light."
"AT4G25080"	8.231197	8.508829	8.763244	7.943826	8.422865	8.071659	8.040803	7.75218	8.834259	8.259813	6.921743	7.983208	8.097307	7.313181	7.151979	8.030304	7.562258	7.854854	7.403645	8.157911	7.963025	7.844969	7.287808	8.132883	8.169038	7.497898	8.14306	7.433163	8.212437	7.264194	11.955108	11.692128	11.53538	11.392527	10.751702	11.018281	11.877309	11.514777	11.661889	11.296551	11.813707	10.905043	10.837527	11.173158	11.803816	11.443503	"Encodes a protein with methyltransferase activity responsible for the methylation of magnesium protoporphyrin IX. Mutants defective in this gene are affected in chlorophyll biosynthesis and show a reduction in the accumulation of a number of major thylakoid-associated proteins including components of PSI (LHCI), PSII (LHCII, D1, CP43) and the cytochrome b6f complex (Cytf). By contrast, no significant changes were detected for the proteins of the stroma and the chloroplast envelope."
"AT4G25240"	7.207019	5.905417	6.18808	6.118147	8.452288	6.077235	6.811449	6.39079	6.438179	5.889708	6.456413	7.222644	6.645001	9.024832	7.691455	7.425605	6.503498	7.399618	7.059733	6.697568	6.343652	7.303713	6.177803	7.214457	7.407121	6.554347	6.302353	6.054085	7.072443	6.388492	6.062752	5.687403	5.812959	5.443421	5.671797	5.570804	5.995966	5.789765	5.541276	5.483508	5.760428	5.672805	5.682058	5.230956	5.712434	5.64558	"Encodes GPI-anchored SKU5-like protein."
"AT4G24570"	6.032978	6.752729	6.283838	8.775536	5.864188	7.46392	6.129729	8.00854	6.237978	8.196787	8.496448	6.102218	7.505256	6.225673	7.098768	6.411758	7.009844	6.516359	8.027989	6.461216	8.065457	6.100992	8.260814	6.186468	6.640146	7.677066	6.229436	8.185774	6.518585	8.791189	6.51761	7.048887	6.590961	7.221942	7.101051	7.545112	6.200591	6.83148	6.854586	8.953642	6.483744	7.885201	7.987194	8.500022	6.478865	7.128061	"Encodes one of the mitochondrial dicarboxylate carriers (DIC): DIC1 (AT2G22500), DIC2 (AT4G24570), DIC3 (AT5G09470)."
"AT4G24510"	4.121686	4.244738	4.231875	4.296292	4.289538	4.203313	4.245414	4.248249	4.249694	4.246423	4.256309	4.467207	4.302826	4.505692	4.307961	4.365804	4.442966	4.482708	4.411442	4.573409	4.478565	4.497001	4.307069	4.468917	4.53902	4.179346	4.367361	4.249488	4.278186	4.18038	8.86966	8.616757	9.27503	9.450907	10.002959	9.914794	9.122303	8.315807	8.944696	8.39769	10.787484	11.789618	12.122332	11.330161	10.902772	10.444672	"Involved in C28 to C30 fatty acid elongation., Involved in C28 to C30 fatty acid elongation., Involved in C28 to C30 fatty acid elongation."
"AT4G24670"	5.991331	5.517176	5.780055	6.168171	5.61187	5.365882	5.657136	5.120137	5.478108	5.389403	5.539215	6.349658	5.713971	5.387017	5.187598	5.535008	5.528037	6.110854	6.415477	6.052837	5.97927	6.826111	7.594609	6.857089	5.304083	5.361601	4.890384	5.162615	6.595435	6.738905	5.978746	6.25279	5.490692	5.966448	5.433641	5.786187	5.888454	6.472323	5.040948	4.928459	4.895002	5.362166	5.176634	5.151028	5.709777	6.136266	"Encodes a protein with similarity to the TAA1 trytophan aminotransferase involved in IAA biosynthesis. Double mutant analyses suggest that this protein is involved in regulating many aspects of plant growth and development from embryogenesis to flower formation and plays a role in ethylene-mediated signaling."
"AT4G24770"	6.516893	6.922823	7.167774	6.989703	6.57763	6.950908	6.869443	6.806166	6.66695	6.709451	7.873769	8.34999	8.232034	7.633492	7.513673	8.389297	7.709519	8.247294	7.595135	8.102132	7.889182	7.370017	7.175091	7.988399	8.045662	7.569647	7.442886	6.864618	8.42431	7.300772	11.406669	11.594541	11.282156	11.358828	10.692165	10.794676	11.675931	11.4158	10.476433	10.375509	11.081772	10.354849	10.28185	10.563029	11.216738	11.279653	"Encodes a chloroplast RNA-binding protein.  A substrate of the type III effector HopU1 (mono-ADP-ribosyltransferase).  Required for editing and stability of specific chloroplast mRNAs., Encodes a chloroplast RNA-binding protein.  A substrate of the type III effector HopU1 (mono-ADP-ribosyltransferase).  Required for editing and stability of specific chloroplast mRNAs., Encodes a chloroplast RNA-binding protein.  A substrate of the type III effector HopU1 (mono-ADP-ribosyltransferase).  Required for editing and stability of specific chloroplast mRNAs., Encodes a chloroplast RNA-binding protein.  A substrate of the type III effector HopU1 (mono-ADP-ribosyltransferase).  Required for editing and stability of specific chloroplast mRNAs."
"AT4G24560"	9.157004	8.970804	9.420769	8.966262	9.072721	9.399857	9.32904	9.472251	9.302349	9.572386	7.278494	7.640931	7.850323	7.607062	7.271169	7.595202	7.716609	8.035313	7.679394	8.074024	7.871305	8.49624	8.011136	8.231896	7.907295	7.691239	7.789463	7.881164	8.324868	7.623471	7.879207	7.198203	6.80016	6.712797	6.630202	6.827911	6.915714	6.95861	8.504166	8.144841	7.897708	8.32958	7.959216	8.153656	7.43751	6.660078	"Encodes a ubiquitin-specific protease. There is no evidence for a phenotype in ubp16-1 mutants, however, double mutant analysis with ubp15 mutants reveals a role for UBP16 in plant development and cell proliferation."
"AT4G24210"	6.428519	6.323599	6.460152	6.094054	5.957158	5.716695	6.236877	5.452742	6.081277	5.28734	7.721359	8.876202	8.535803	7.676792	7.305151	8.133485	7.752832	8.129894	7.823934	8.032533	8.118633	8.4787	7.519294	8.228757	7.836839	6.886873	8.934428	8.111654	8.225941	8.234288	7.277379	7.172882	8.397181	8.231894	8.28858	8.307696	8.288693	7.904596	9.051012	7.74767	8.676504	7.743411	8.37294	8.004728	8.024775	7.795832	"F-box protein that is involved in GA signaling.  Regulates seed germination. Component of E3 ubiquitin complex. Interacts with DELLA proteins."
"AT4G24250"	6.949483	6.778	6.487821	7.229726	6.590255	5.198776	5.735678	5.902191	6.142614	5.728953	5.767792	6.058607	5.705736	5.015768	5.474934	5.689457	5.752957	6.020687	6.042646	5.619295	5.413082	5.1459	5.387302	5.777462	5.431433	5.861196	4.931888	4.900163	6.507013	6.378124	4.778594	5.09632	5.152081	5.164693	5.009934	5.421376	5.418495	5.014842	4.540458	5.095719	5.018784	4.810266	4.380854	4.889601	4.349228	4.793212	"A member of a large family of seven-transmembrane domain proteins specific to plants, homologs of the barley mildew resistance locus o (MLO) protein. The Arabidopsis genome contains 15 genes encoding MLO proteins, with localization in plasma membrane. Phylogenetic analysis revealed four clades of closely-related AtMLO genes. ATMLO13 belongs to the clade II, with ATMLO1 and ATMLO15. The gene is expressed during early seedling growth, in root and cotyledon vascular system, in pollen and also in placenta of developing siliques, as shown by GUS activity patterns. The expression of several phylogenetically closely-related AtMLO genes showed similar or overlapping tissue specificity and analogous responsiveness to external stimuli, suggesting functional redundancy, co-function, or antagonistic function(s)., A member of a large family of seven-transmembrane domain proteins specific to plants, homologs of the barley mildew resistance locus o (MLO) protein. The Arabidopsis genome contains 15 genes encoding MLO proteins, with localization in plasma membrane. Phylogenetic analysis revealed four clades of closely-related AtMLO genes. ATMLO13 belongs to the clade II, with ATMLO1 and ATMLO15. The gene is expressed during early seedling growth, in root and cotyledon vascular system, in pollen and also in placenta of developing siliques, as shown by GUS activity patterns. The expression of several phylogenetically closely-related AtMLO genes showed similar or overlapping tissue specificity and analogous responsiveness to external stimuli, suggesting functional redundancy, co-function, or antagonistic function(s)."
"AT4G24120"	5.335101	5.454015	5.919543	5.848276	5.172485	5.545391	5.383476	5.308034	5.838741	5.628419	5.051443	5.051856	5.4371	5.171951	5.104522	5.04183	5.184079	5.016116	5.123262	5.125079	5.282765	5.297917	5.328485	5.248621	4.896874	5.158455	5.133465	4.96812	5.169841	5.279749	7.30395	7.85401	6.971028	7.617488	8.10278	8.203145	7.445405	8.249632	10.588363	10.474679	7.817686	6.69282	6.398333	7.47387	6.620434	6.884633	"Member of a small family of oligopeptide transporters similar to the yellow stripe locus of maize (ZmYS1)., Member of a small family of oligopeptide transporters similar to the yellow stripe locus of maize (ZmYS1)."
"AT4G23990"	5.998223	6.382547	6.201923	5.944241	6.180063	5.874695	5.880422	6.19535	6.223495	6.408739	5.887734	5.624564	5.610174	5.8555	5.786655	5.641206	5.448457	5.454419	5.651393	5.638766	5.8739	5.548584	5.624648	5.766572	5.137453	5.539838	5.693641	5.817573	5.562328	5.62931	6.804027	7.012681	6.349032	6.901196	6.993681	6.665209	6.510975	6.522174	6.206074	7.023578	6.495305	8.088693	7.794169	8.147316	6.188955	5.802726	"encodes a protein similar to cellulose synthase, encodes a protein similar to cellulose synthase"
"AT4G23920"	5.730168	5.578035	7.344747	6.970579	6.94461	5.420381	6.568778	5.636665	7.728494	6.209709	5.484574	6.141587	5.476465	7.003802	7.176702	6.528913	6.031239	7.733409	7.764707	6.849052	6.7787	7.704356	6.871483	7.367007	9.416529	7.774925	7.264639	7.344247	6.624208	6.545065	5.693589	5.321884	5.355518	5.270344	6.838375	6.682645	5.912909	6.177176	7.116681	6.952719	7.037005	7.225403	6.716167	6.682459	10.985055	9.760991	"Encodes a protein with UDP-D-glucose 4-epimerase activity. Involved in growth and cell wall carbohydrate biosynthesis., Encodes a protein with UDP-D-glucose 4-epimerase activity. Involved in growth and cell wall carbohydrate biosynthesis."
"AT4G24040"	6.043793	6.460833	5.960256	6.327748	6.157966	6.567636	5.601598	6.639936	7.140772	6.607487	6.103767	5.638479	6.765716	5.587721	6.246757	5.448102	6.833321	5.3716	6.152175	5.425521	6.552815	5.202275	6.479287	5.282092	5.422899	6.344573	5.283084	6.506895	5.258977	8.15676	7.894287	8.465902	7.722392	8.009438	6.78109	8.215618	6.342295	7.579097	7.251508	7.572933	6.06532	6.711075	6.545624	8.415241	8.83327	11.29615	"Encodes a trehalase, member of Glycoside Hydrolase Family 37., Encodes a trehalase, member of Glycoside Hydrolase Family 37."
"AT4G23700"	8.441384	9.012748	7.070709	8.139578	7.067169	8.962722	9.960549	9.355177	8.014198	8.684561	8.035759	7.86959	7.240738	8.109544	7.635412	8.35903	7.915413	7.948702	8.353944	9.518609	8.593978	7.215408	7.337863	8.854614	7.961262	7.24783	9.11529	9.345727	7.050863	7.899193	6.635601	7.618665	6.509887	7.230713	6.37459	6.908399	6.40233	7.198841	5.746295	6.110607	5.752391	5.886987	5.483874	6.234868	6.40336	6.235625	"member of Putative Na+/H+ antiporter family, member of Putative Na+/H+ antiporter family"
"AT4G23810"	5.846823	6.745164	6.403969	6.65896	5.582793	6.057714	5.821126	6.845619	6.908231	7.077381	6.875581	5.86032	6.383274	5.354893	6.315858	5.520784	7.369692	5.276792	6.837164	5.528488	8.940686	5.934385	10.224036	5.487749	5.81017	6.391559	5.451286	6.831256	5.788632	8.416839	6.687129	6.60557	6.636474	6.639131	6.795678	7.067768	6.408712	6.242144	7.591095	8.205382	6.040141	6.414207	6.435948	7.668019	6.090402	7.015273	"member of WRKY Transcription Factor; Group III, member of WRKY Transcription Factor; Group III"
"AT4G23600"	5.068426	4.973022	4.909262	4.897447	5.098855	4.787513	4.822388	4.752086	4.894839	4.722472	4.902013	4.844676	4.732294	4.729212	4.718389	4.920324	4.773645	4.581206	4.485483	4.614185	4.834887	4.802278	4.755762	4.55842	4.719282	4.61682	4.788974	4.76152	4.606952	4.914342	6.85528	8.544676	6.459269	8.550893	7.574327	8.043079	7.664668	8.707346	5.304613	5.635748	6.465714	4.556937	4.807135	5.47137	6.799944	8.229489	"Encodes cystine lyase which is expected to be involved in amino acid metabolism, providing the plant with cysteine and the generation of precursors of ethylene biosynthesis.  mRNA levels are elevated in response to wounding., Encodes cystine lyase which is expected to be involved in amino acid metabolism, providing the plant with cysteine and the generation of precursors of ethylene biosynthesis.  mRNA levels are elevated in response to wounding."
"AT4G23750"	7.404234	8.295939	6.235402	7.2585	7.557282	8.269634	8.006924	8.76705	7.395803	8.18235	7.748259	6.208645	6.727325	7.371651	7.745744	7.173177	7.461739	7.193723	7.581705	6.753545	7.237911	6.475897	7.122607	6.083252	7.537264	7.481532	5.550821	6.042905	5.605597	6.319713	7.647535	7.584889	7.333454	7.448535	6.533337	7.260839	7.352044	7.877409	8.150683	8.384826	7.177612	6.925249	6.919173	6.509025	7.459251	7.032982	"encodes a member of the ERF (ethylene response factor) subfamily B-5 of ERF/AP2 transcription factor family. The protein contains one AP2 domain. There are 7 members in this subfamily. Monopteros target gene., encodes a member of the ERF (ethylene response factor) subfamily B-5 of ERF/AP2 transcription factor family. The protein contains one AP2 domain. There are 7 members in this subfamily. Monopteros target gene."
"AT4G23496"	6.57337	6.117423	7.079269	6.542738	6.613098	5.442453	6.501137	6.032079	7.423238	5.717129	6.460965	7.49115	7.253637	6.324812	6.859608	7.935803	7.833415	8.14494	7.754462	8.259875	7.729087	6.124531	5.910561	7.748736	7.592343	6.293666	6.52626	6.270943	7.587512	7.159835	5.690119	5.295588	5.778486	5.942204	5.734982	6.069839	5.348512	5.786674	5.727631	5.64746	5.361371	5.807204	5.899794	5.522624	5.584781	5.563722	"Belongs to a six-member gene family in Arabidopsis; all members share high sequence similarity in amino- and carboxy-terminal regions. Regulates cortical microtubule organization. Mutant plants exhibit altered patterns of root, leaf and petal growth as a result of defective anisotropic cell expansion."
